no_of_adults,no_of_children,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,repeated_guest,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_nights,type_of_meal_plan_0,type_of_meal_plan_1,type_of_meal_plan_2,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,type_of_meal_plan_3
0.000494349800477698,0.0,0.0,0.000494349800477698,0.007415247007165469,0.9975978973639945,0.0044491482042992815,0.0,0.0,0.06871462226640002,0.0,0.000988699600955396,0.000494349800477698,0.0,0.0,0.0,0.0,0.0,0.000494349800477698,0.0
0.001474603771083402,0.0,0.0,0.0019661383614445363,0.11206988660233856,0.9919168033487685,0.004915345903611341,0.0,0.0,0.05915127260405888,0.0,0.0034407421325279384,0.0,0.0004915345903611341,0.0,0.0,0.0,0.0,0.0004915345903611341,0.0
0.0009882834316008355,0.0,0.0,0.0004941417158004178,0.006917984021205849,0.997177982485243,0.0034589920106029245,0.0,0.0,0.07461539908586308,0.0009882834316008355,0.0024707085790020887,0.0,0.0004941417158004178,0.0,0.0,0.0,0.0,0.0004941417158004178,0.0
0.0009896083775419837,0.0,0.0,0.0004948041887709918,0.01286490890804579,0.9980200487510906,0.004453237698938927,0.0,0.0,0.06135571940760299,0.0014844125663129755,0.0014844125663129755,0.0,0.0004948041887709918,0.0,0.0,0.0,0.0,0.0004948041887709918,0.0
0.0009897510599971569,0.0,0.0,0.0004948755299985784,0.033156660509904755,0.9986588195371312,0.0014846265899957352,0.0,0.0,0.03970881252708593,0.0004948755299985784,0.0004948755299985784,0.0,0.0004948755299985784,0.0,0.0,0.0,0.0004948755299985784,0.0,0.0
0.0009897438813510396,0.0,0.0,0.0019794877627020793,0.019794877627020792,0.998651576283199,0.004948719406755198,0.0,0.0,0.047656167887052556,0.0,0.0014846158220265593,0.0,0.0004948719406755198,0.0,0.0,0.0,0.0,0.0004948719406755198,0.0
0.0004934889696422792,0.0,0.0,0.0004934889696422792,0.0755038123552687,0.9958607407381193,0.0029609338178536748,0.0,0.0,0.05048392159440515,0.0,0.0014804669089268374,0.0,0.0004934889696422792,0.0,0.0,0.0,0.0,0.0004934889696422792,0.0
0.0009896913712760032,0.0,0.0,0.0004948456856380016,0.0,0.9981037479318493,0.004453611170742015,0.0,0.0,0.061360865019112205,0.0,0.001484537056914005,0.0,0.0004948456856380016,0.0,0.0,0.0,0.0,0.0004948456856380016,0.0
0.000977871072577243,0.0,0.0,0.0004889355362886215,0.15988192036637922,0.9861829766941494,0.004400419826597593,0.0,0.0,0.04302632719339869,0.0,0.0029336132177317288,0.0,0.0,0.0004889355362886215,0.0,0.0,0.0,0.0004889355362886215,0.0
0.000493108274639346,0.0,0.0,0.0029586496478360763,0.003944866197114768,0.9950924982222004,0.004437974471754115,0.0,0.0,0.09872027658279707,0.000493108274639346,0.000493108274639346,0.0,0.000493108274639346,0.0,0.0,0.0,0.0,0.000493108274639346,0.0
0.0009808395875594866,0.0,0.0,0.0004904197937797433,0.13878880163966734,0.989667143847522,0.0058850375253569195,0.0,0.0,0.035432830100586454,0.0009808395875594866,0.001961679175118973,0.0004904197937797433,0.0,0.0,0.0,0.0,0.0,0.0004904197937797433,0.0
0.0014822095872014688,0.0,0.0,0.001976279449601958,0.02470349312002448,0.997032982324188,0.0029644191744029377,0.0,0.0,0.07277649073159212,0.000988139724800979,0.0014822095872014688,0.0,0.0004940698624004895,0.0,0.0,0.0,0.0,0.0004940698624004895,0.0
0.0009899717658015043,0.0,0.0,0.0004949858829007522,0.003959887063206017,0.9988815116937177,0.0024749294145037606,0.0,0.0,0.04702365887557145,0.0,0.0009899717658015043,0.0,0.0004949858829007522,0.0,0.0,0.0,0.0,0.0004949858829007522,0.0
0.0014837351216393621,0.0,0.0,0.0004945783738797873,0.03956626991038299,0.998059158489411,0.0029674702432787243,0.0,0.0,0.0479246444289514,0.0,0.0019783134955191494,0.0,0.0004945783738797873,0.0,0.0,0.0,0.0,0.0004945783738797873,0.0
0.0009895350921239707,0.0,0.0,0.0019790701842479414,0.025727912395223235,0.9984409079530864,0.001484302638185956,0.0,0.0,0.04941738250067109,0.0004947675460619854,0.0019790701842479414,0.0,0.0004947675460619854,0.0,0.0,0.0,0.0,0.0004947675460619854,0.0
0.0009889916448502349,0.0,0.0,0.0004944958224251174,0.044010128195835455,0.9978925696538871,0.0019779832897004698,0.0,0.0,0.04761994769953881,0.0,0.0004944958224251174,0.0,0.0004944958224251174,0.0,0.0,0.0,0.0,0.0004944958224251174,0.0
0.0009878168702102516,0.0004939084351051258,0.0,0.0004939084351051258,0.053342110991353595,0.9967072220421439,0.003457359045735881,0.0,0.0,0.06087421462670676,0.0009878168702102516,0.002963450610630755,0.0,0.0004939084351051258,0.0,0.0,0.0,0.0,0.0004939084351051258,0.0
0.0004951746371837943,0.0,0.0,0.0004951746371837943,0.015350413752697623,0.999262417836897,0.0009903492743675885,0.0,0.0,0.035157399240049396,0.0,0.0009903492743675885,0.0,0.0004951746371837943,0.0,0.0,0.0,0.0,0.0004951746371837943,0.0
0.0004951737320983272,0.0,0.0,0.0004951737320983272,0.036147682443177884,0.998765417642326,0.005446911053081599,0.0,0.0,0.03358763424822953,0.0,0.0014855211962949816,0.0,0.0004951737320983272,0.0,0.0,0.0,0.0,0.0004951737320983272,0.0
0.0004943585594396218,0.0,0.0,0.0004943585594396218,0.03509945772021315,0.9976155729491567,0.0029661513566377304,0.0,0.0,0.059323027132754606,0.0,0.0014830756783188652,0.0,0.0004943585594396218,0.0,0.0,0.0,0.0,0.0004943585594396218,0.0
0.0004942062715345829,0.0,0.0,0.0019768250861383315,0.03904229545123205,0.9973082559567883,0.0019768250861383315,0.0,0.0,0.061963582325006004,0.0,0.0019768250861383315,0.0,0.0004942062715345829,0.0,0.0,0.0,0.0004942062715345829,0.0,0.0
0.0014807177806142814,0.0,0.0,0.0019742903741523754,0.002961435561228563,0.9960294937598734,0.003455008154766657,0.0,0.0,0.08884306683685689,0.0009871451870761877,0.0019742903741523754,0.0,0.0004935725935380938,0.0,0.0,0.0,0.0,0.0004935725935380938,0.0
0.0009853143682226643,0.0,0.0,0.0004926571841113322,0.09656080808582111,0.9941821975366684,0.0049265718411133225,0.0,0.0,0.04744288682992129,0.0,0.0009853143682226643,0.0,0.0004926571841113322,0.0,0.0,0.0,0.0,0.0004926571841113322,0.0
0.00098459328776552,0.0,0.0,0.00196918657553104,0.0935363623377244,0.9934546273554097,0.00443066979494484,0.0,0.0,0.06527853497885397,0.00196918657553104,0.00295377986329656,0.0,0.00049229664388276,0.0,0.0,0.0,0.0,0.00049229664388276,0.0
0.000990617590855077,0.0,0.0,0.0004953087954275385,0.0,0.999037840377345,0.003962470363420308,0.0,0.0,0.04358717399762338,0.0,0.0024765439771376923,0.0,0.0004953087954275385,0.0,0.0,0.0,0.0004953087954275385,0.0,0.0
0.0009898881306732539,0.0004949440653366269,0.0,0.0004949440653366269,0.008414049110722657,0.9987971238493131,0.0019797762613465077,0.0,0.0,0.048212501404440826,0.0014848321960098806,0.0009898881306732539,0.0,0.0004949440653366269,0.0,0.0,0.0,0.0,0.0004949440653366269,0.0
0.0009895614983403505,0.0,0.0,0.0004947807491701752,0.018306887719296484,0.9984675518254136,0.0049478074917017525,0.0,0.0,0.051951978662868395,0.0,0.0014843422475105256,0.0,0.0004947807491701752,0.0,0.0,0.0,0.0,0.0004947807491701752,0.0
0.0004957804585116223,0.0,0.0,0.0004957804585116223,0.0004957804585116223,0.9999891848179421,0.0044620241266046,0.0,0.0,0.0,0.0004957804585116223,0.0004957804585116223,0.0,0.0004957804585116223,0.0,0.0,0.0,0.0004957804585116223,0.0,0.0
0.0009891479012136897,0.0004945739506068449,0.0,0.0019782958024273795,0.02472869753034224,0.9980502323246129,0.0024728697530342243,0.0,0.0,0.057162857211139124,0.0009891479012136897,0.0019782958024273795,0.0,0.0004945739506068449,0.0,0.0,0.0,0.0,0.0004945739506068449,0.0
0.0004942656173761571,0.0,0.0,0.0004942656173761571,0.03163299951207405,0.9974280158650849,0.002471328086880785,0.0,0.0,0.06425453025890042,0.0,0.0009885312347523141,0.0,0.0004942656173761571,0.0,0.0,0.0,0.0,0.0004942656173761571,0.0
0.0009902881395892579,0.0,0.0,0.0009902881395892579,0.011388313605276465,0.9992007328455611,0.0004951440697946289,0.0,0.0,0.03824987939163508,0.0004951440697946289,0.0014854322093838866,0.0,0.0004951440697946289,0.0,0.0,0.0,0.0,0.0004951440697946289,0.0
0.0009905851459377725,0.0,0.0,0.0004952925729688862,0.025755213794382087,0.9990051196782436,0.004952925729688863,0.0,0.0,0.03603748760921617,0.0004952925729688862,0.0004952925729688862,0.0,0.0004952925729688862,0.0,0.0,0.0,0.0,0.0004952925729688862,0.0
0.0009886500725538798,0.0,0.0,0.0019773001451077596,0.004943250362769399,0.9975479232068647,0.0024716251813846997,0.0,0.0,0.06969983011504853,0.0004943250362769399,0.0019773001451077596,0.0,0.0004943250362769399,0.0,0.0,0.0,0.0004943250362769399,0.0,0.0
0.000988684620848774,0.0,0.0,0.000494342310424387,0.002966053862546322,0.997582782436413,0.00494342310424387,0.0,0.0,0.06920792345941418,0.0,0.001977369241697548,0.000494342310424387,0.0,0.0,0.0,0.0,0.0,0.000494342310424387,0.0
0.001481464826216392,0.0,0.0,0.001975286434955189,0.0370366206554098,0.996532006434893,0.0024691080436939866,0.0,0.0,0.07429546103475206,0.0,0.004444394478649176,0.0,0.0004938216087387973,0.0,0.0,0.0,0.0,0.0004938216087387973,0.0
0.0009845074857114055,0.0,0.0,0.0004922537428557027,0.10386553974255329,0.9933680530828082,0.002461268714278514,0.0,0.0,0.04922537428557028,0.0,0.0009845074857114055,0.0,0.0004922537428557027,0.0,0.0,0.0,0.0,0.0004922537428557027,0.0
0.0004899017502089677,0.0,0.0,0.0004899017502089677,0.14501091806185445,0.9886217319216969,0.0044091157518807095,0.0,0.0,0.039682041766926385,0.0,0.001959607000835871,0.0,0.0,0.0004899017502089677,0.0,0.0,0.0,0.0004899017502089677,0.0
0.0009816986682683938,0.0009816986682683938,0.0,0.0029450960048051813,0.10602345617298653,0.9905339562828093,0.003926794673073575,0.0,0.0,0.08702758694199311,0.0009816986682683938,0.0004908493341341969,0.0,0.0004908493341341969,0.0,0.0,0.0,0.0,0.0004908493341341969,0.0
0.0009895944993321706,0.0,0.0,0.0004947972496660853,0.037109793724956396,0.99850084982616,0.004453175246994768,0.0,0.0,0.03995487791053639,0.0,0.0009895944993321706,0.0,0.0004947972496660853,0.0,0.0,0.0,0.0,0.0004947972496660853,0.0
0.0009904996213475437,0.0,0.0004952498106737718,0.0004952498106737718,0.003961998485390175,0.9989188681289978,0.003961998485390175,0.0,0.0,0.04605823239266078,0.0004952498106737718,0.002476249053368859,0.0,0.0004952498106737718,0.0,0.0,0.0,0.0004952498106737718,0.0,0.0
0.00148281279116756,0.0,0.0,0.0019770837215567468,0.034598965127243066,0.9974387375253787,0.005436980234281054,0.0,0.0,0.06227813722903752,0.0004942709303891867,0.0019770837215567468,0.0,0.0004942709303891867,0.0,0.0,0.0,0.0,0.0004942709303891867,0.0
0.0009826526190852892,0.0,0.0,0.0004913263095426446,0.12479688262383173,0.9914964926570569,0.005895915714511736,0.0,0.0,0.03633358059067857,0.0,0.0019653052381705784,0.0004913263095426446,0.0,0.0,0.0,0.0,0.0,0.0004913263095426446,0.0
0.0009894879828811548,0.0,0.0,0.0004947439914405774,0.05442183905846351,0.9978986307356446,0.005936927897286929,0.0,0.0,0.03463207940084042,0.0,0.0004947439914405774,0.0,0.0004947439914405774,0.0,0.0,0.0,0.0,0.0004947439914405774,0.0
0.0009899316373796526,0.0,0.0,0.0019798632747593053,0.01633387201676427,0.9988410221160695,0.0039597265495186105,0.0,0.0,0.045017141209839705,0.0,0.001484897456069479,0.0,0.0004949658186898263,0.0,0.0,0.0,0.0,0.0004949658186898263,0.0
0.0009903895868717083,0.0,0.0,0.0004951947934358541,0.0,0.9993030931535536,0.003466363554050979,0.0,0.0,0.03713960950768906,0.0,0.0004951947934358541,0.0,0.0004951947934358541,0.0,0.0004951947934358541,0.0,0.0,0.0,0.0
0.0009901448734720357,0.0,0.0,0.0004950724367360178,0.01584231797555257,0.9990561773332839,0.00445565193062416,0.0,0.0,0.040100867375617445,0.0,0.002475362183680089,0.0,0.0004950724367360178,0.0,0.0,0.0,0.0,0.0004950724367360178,0.0
0.0009897503771801445,0.0,0.0,0.0004948751885900723,0.026723260183863902,0.9986581305747658,0.0014846255657702168,0.0,0.0,0.044271534371267865,0.0,0.001979500754360289,0.0,0.0004948751885900723,0.0,0.0,0.0,0.0,0.0004948751885900723,0.0
0.0009867618337283004,0.0,0.0,0.0004933809168641502,0.07696742303080743,0.9956426902318551,0.003947047334913202,0.0,0.0,0.05242172241681596,0.0004933809168641502,0.002466904584320751,0.0,0.0004933809168641502,0.0,0.0,0.0,0.0004933809168641502,0.0,0.0
0.0004947750626073655,0.0,0.0,0.001979100250429462,0.013853701753006235,0.9984560763416637,0.0029686503756441935,0.0,0.0,0.05364351228789057,0.0004947750626073655,0.0014843251878220967,0.0,0.0004947750626073655,0.0,0.0,0.0,0.0,0.0004947750626073655,0.0
0.0004949456903840503,0.0,0.0,0.0004949456903840503,0.018807936234593908,0.9988004031950134,0.003959565523072402,0.0,0.0,0.04501531054042937,0.0,0.0009898913807681005,0.0,0.0004949456903840503,0.0,0.0,0.0,0.0,0.0004949456903840503,0.0
0.000988853548916972,0.0,0.0,0.000494426774458486,0.05043153099476558,0.9972588040827663,0.00494426774458486,0.0,0.0,0.05389251841597498,0.0,0.000988853548916972,0.0,0.0,0.000494426774458486,0.0,0.0,0.0,0.000494426774458486,0.0
0.0009798731741348307,0.0014698097612022463,0.0,0.003429556109471908,0.07104080512477523,0.9886920327020443,0.003919492696539323,0.0,0.0,0.13193992289725498,0.0004899365870674154,0.0014698097612022463,0.0,0.0004899365870674154,0.0,0.0,0.0,0.0,0.0004899365870674154,0.0
0.001480444087264671,0.0,0.0,0.001973925449686228,0.037011102181616774,0.9958453893667021,0.003947850899372456,0.0,0.0,0.08305291329554805,0.0,0.001480444087264671,0.0,0.000493481362421557,0.0,0.0,0.0,0.0,0.000493481362421557,0.0
0.0009794013953315572,0.0,0.0,0.0004897006976657786,0.1508278148810598,0.9882160078895413,0.005386707674323565,0.0,0.0,0.025464436278620488,0.0,0.0009794013953315572,0.0,0.0004897006976657786,0.0,0.0,0.0,0.0004897006976657786,0.0,0.0
0.0009879448667835724,0.0,0.0,0.0004939724333917862,0.05334902280631291,0.9968363705846246,0.0049397243339178625,0.0,0.0,0.0586839250869442,0.0004939724333917862,0.0009879448667835724,0.0,0.0004939724333917862,0.0,0.0,0.0004939724333917862,0.0,0.0,0.0
0.0004951225580263037,0.0,0.0,0.0004951225580263037,0.004456103022236734,0.999157322097081,0.0004951225580263037,0.0,0.0,0.040104927200130605,0.0,0.007426838370394557,0.0,0.0004951225580263037,0.0,0.0,0.0,0.0,0.0004951225580263037,0.0
0.0004888766374317373,0.0,0.0,0.0004888766374317373,0.15790715389045118,0.986553054337246,0.002444383187158687,0.0,0.0,0.04204339081912942,0.0,0.0019555065497269494,0.0,0.0,0.0004888766374317373,0.0,0.0,0.0004888766374317373,0.0,0.0
0.0009902762811934936,0.0,0.0,0.0004951381405967468,0.019805525623869873,0.9986936295836384,0.004951381405967468,0.0,0.0,0.046790554286392574,0.0009902762811934936,0.0014854144217902405,0.0,0.0004951381405967468,0.0,0.0,0.0,0.0,0.0004951381405967468,0.0
0.0009870349782633066,0.0009870349782633066,0.0,0.0009870349782633066,0.04688416146750707,0.9959182930676765,0.005922209869579841,0.0,0.0,0.07685054340758106,0.0004935174891316533,0.0019740699565266133,0.0,0.0004935174891316533,0.0,0.0,0.0,0.0,0.0004935174891316533,0.0
0.0004939616725033147,0.0,0.0,0.0004939616725033147,0.05828747735539113,0.996814655111689,0.002963770035019888,0.0,0.0,0.054335783975364614,0.0,0.0009879233450066293,0.0,0.0004939616725033147,0.0,0.0,0.0,0.0,0.0004939616725033147,0.0
0.0004922739596499083,0.0,0.0,0.001969095838599633,0.1009161617282312,0.9934088505735149,0.0049227395964990825,0.0,0.0,0.05405168076955993,0.0014768218789497248,0.0014768218789497248,0.0,0.0004922739596499083,0.0,0.0,0.0,0.0,0.0004922739596499083,0.0
0.0009887664108558338,0.0004943832054279169,0.0,0.0004943832054279169,0.0410338060505171,0.9976653085535364,0.005438215259707086,0.0,0.0,0.054283275955985276,0.0009887664108558338,0.0009887664108558338,0.0,0.0004943832054279169,0.0,0.0,0.0,0.0,0.0004943832054279169,0.0
0.0009891737286285,0.0,0.0,0.00049458686431425,0.023740169487084004,0.9980762921861566,0.0034621080501997504,0.0,0.0,0.05712478282829588,0.0009891737286285,0.0014837605929427502,0.0,0.00049458686431425,0.0,0.0,0.0,0.0,0.00049458686431425,0.0
0.0009894520183538473,0.0,0.0,0.0004947260091769237,0.03660972467909235,0.997862360509855,0.0044525340825923125,0.0,0.0,0.053925135000284674,0.0,0.0009894520183538473,0.0,0.0,0.0004947260091769237,0.0,0.0,0.0,0.0004947260091769237,0.0
0.000988151664906259,0.000988151664906259,0.0,0.0029644549947187774,0.014822274973593886,0.9970450298904154,0.000988151664906259,0.0,0.0,0.07524774928261163,0.000988151664906259,0.0024703791622656475,0.0,0.0004940758324531295,0.0,0.0,0.0,0.0,0.0004940758324531295,0.0
0.000978978790822503,0.0,0.0,0.0004894893954112514,0.14782579741419793,0.9877895999399054,0.004405404558701263,0.0,0.0,0.04894893954112515,0.0,0.0014684681862337544,0.0,0.0004894893954112514,0.0,0.0,0.0,0.0,0.0004894893954112514,0.0
0.0009896891901516145,0.0,0.0,0.0004948445950758072,0.0024742229753790365,0.9981015482679032,0.0044536013556822655,0.0,0.0,0.061360729789400104,0.0004948445950758072,0.0004948445950758072,0.0,0.0004948445950758072,0.0,0.0,0.0,0.0,0.0004948445950758072,0.0
0.0014800471664197228,0.0,0.0,0.0019733962218929637,0.06906886776625373,0.9955783939450003,0.0034534433883126867,0.0,0.0,0.0634940234394061,0.0014800471664197228,0.0009866981109464819,0.0,0.0004933490554732409,0.0,0.0,0.0,0.0,0.0004933490554732409,0.0
0.0009868658652504273,0.0,0.0,0.0019737317305008545,0.050330159127771786,0.9957476580376811,0.003454030528376495,0.0,0.0,0.07697553748953333,0.0014802987978756409,0.0029605975957512818,0.0,0.0,0.0004934329326252136,0.0,0.0,0.0,0.0004934329326252136,0.0
0.000987122822982875,0.0,0.0,0.0004935614114914375,0.07403421172371563,0.9960069283897209,0.0004935614114914375,0.0,0.0,0.04984970256063519,0.0,0.0014806842344743125,0.0,0.0,0.0004935614114914375,0.0,0.0,0.0,0.0004935614114914375,0.0
0.0004944973000392403,0.0,0.0,0.0004944973000392403,0.024230367701922776,0.997895551479187,0.0024724865001962016,0.0,0.0,0.0600814219547677,0.0004944973000392403,0.0004944973000392403,0.0,0.0004944973000392403,0.0,0.0,0.0,0.0,0.0004944973000392403,0.0
0.0009868191344577202,0.0,0.0,0.0019736382689154405,0.006907733941204043,0.9957005066678398,0.0034538669706020214,0.0,0.0,0.09226758907179686,0.0,0.0014802287016865805,0.0,0.0004934095672288601,0.0,0.0,0.0,0.0,0.0004934095672288601,0.0
0.00098875143254544,0.0,0.0,0.00049437571627272,0.0519094502086356,0.9971558197220762,0.0049437571627272,0.0,0.0,0.0543813287899992,0.0,0.00148312714881816,0.0,0.0,0.00049437571627272,0.0,0.0,0.0,0.00049437571627272,0.0
0.0004944733146309847,0.0,0.0,0.0004944733146309847,0.014339726124298558,0.9978471489253272,0.004944733146309848,0.0,0.0,0.06378705758739703,0.0004944733146309847,0.0009889466292619695,0.0,0.0004944733146309847,0.0,0.0,0.0,0.0,0.0004944733146309847,0.0
0.0009895646367372101,0.0,0.0,0.0004947823183686051,0.018306945779638387,0.9984707184678451,0.0019791292734744202,0.0,0.0,0.05210057812421411,0.0,0.0009895646367372101,0.0,0.0004947823183686051,0.0,0.0,0.0,0.0,0.0004947823183686051,0.0
0.0009901997164088467,0.0,0.0,0.0004950998582044234,0.014357895887928277,0.9991115138565263,0.0004950998582044234,0.0,0.0,0.03948421369180276,0.0004950998582044234,0.00297059914922654,0.0,0.0004950998582044234,0.0,0.0,0.0,0.0,0.0004950998582044234,0.0
0.0009898719421722834,0.0,0.0,0.0004949359710861417,0.0029696158265168503,0.9982858536807478,0.004454423739775276,0.0,0.0,0.0582391157177063,0.0009898719421722834,0.0014848079132584251,0.0,0.0004949359710861417,0.0,0.0,0.0,0.0004949359710861417,0.0,0.0
0.0009803849717339328,0.0,0.0,0.0004901924858669664,0.14215582090142026,0.9892084364795383,0.0029411549152017985,0.0,0.0,0.035293858982421586,0.0004901924858669664,0.0014705774576008993,0.0,0.0004901924858669664,0.0,0.0,0.0,0.0,0.0004901924858669664,0.0
0.0009895569730935493,0.0,0.0004947784865467746,0.0004947784865467746,0.021770253408058084,0.9979682073648445,0.004453006378920972,0.0,0.0,0.059670285477541024,0.0009895569730935493,0.001484335459640324,0.0,0.0004947784865467746,0.0,0.0,0.0,0.0,0.0004947784865467746,0.0
0.000989496455096071,0.0,0.0,0.0004947482275480355,0.014842446826441064,0.9984019231919355,0.003957985820384284,0.0,0.0,0.05432335538477429,0.000989496455096071,0.001978992910192142,0.0,0.0004947482275480355,0.0,0.0,0.0,0.0,0.0004947482275480355,0.0
0.0009904783401878453,0.0,0.0,0.0019809566803756905,0.0,0.999392645249536,0.0019809566803756905,0.0,0.0,0.03468159908167741,0.0,0.0014857175102817681,0.0,0.0004952391700939226,0.0,0.0,0.0,0.0,0.0004952391700939226,0.0
