no_of_adults,no_of_children,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,repeated_guest,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_nights,type_of_meal_plan_0,type_of_meal_plan_1,type_of_meal_plan_2,type_of_meal_plan_3,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,0,0,1,55,2018,3,0,0,93.5,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,7,2018,3,0,0,82.4,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,72,2017,9,0,0,71.4,1,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,115,2018,5,0,0,126.9,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,0,2017,8,0,0,81.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,50,2018,6,0,0,150.3,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,100,2018,3,0,0,53.24,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,44,2018,10,0,0,125.55,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,10,2018,2,1,2,66.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,36,2018,4,0,0,118.8,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,101,2018,10,0,0,118.8,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,71,2018,6,0,0,120.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,109,2018,7,0,0,131.8,4,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,1,2018,6,0,0,124.0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,12,2017,8,0,0,65.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,7,2017,12,0,0,58.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,161,2018,9,0,0,95.88,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,174,2017,10,0,0,70.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,50,2018,11,0,0,108.0,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,268,2018,10,0,0,95.4,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,30,2017,9,0,0,121.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,96,2018,4,0,0,84.58,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,145,2018,1,0,0,65.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,3,2018,5,0,0,104.72,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0,0,4,42,2018,3,0,0,114.3,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,124,2018,5,0,0,78.95,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,47,2018,8,0,0,85.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,174,2018,10,0,0,162.9,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,7,2018,5,0,0,112.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,150,2018,6,0,0,90.0,1,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,76,2018,10,0,0,116.36,1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,1,2018,7,0,0,146.7,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,135,2017,9,0,0,90.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,192,2018,6,0,0,95.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,57,2018,9,0,0,109.29,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,216,2018,8,0,0,86.7,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,23,2018,12,0,0,115.9,2,6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0,0,1,282,2017,10,0,0,76.67,0,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0,0,1,110,2017,7,0,0,94.5,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,75,2018,10,0,0,105.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,49,2018,3,0,0,65.0,0,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,86,2018,5,0,0,65.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,298,2018,5,0,0,75.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,23,2017,9,0,0,111.33,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,233,2018,10,0,0,90.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,18,2017,9,0,0,93.0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,309,2018,5,0,0,101.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,58,2018,1,0,0,81.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,169,2018,8,0,0,99.45,1,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,1,1,184,2018,8,0,0,130.5,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,2,218,2018,8,0,0,86.62,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0,0,4,171,2018,7,0,0,93.84,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,89,2018,3,0,0,96.3,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,37,2018,12,0,0,74.8,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,0,2018,3,0,0,82.0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,14,2018,11,0,0,142.64,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,207,2018,9,0,0,106.25,2,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,138,2018,6,0,0,90.95,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,21,2017,9,0,0,105.0,2,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2,1,0,1,86,2018,7,0,0,121.5,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,12,2018,9,0,0,85.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,9,2018,2,0,0,93.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,114,2017,7,0,0,76.5,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,40,2018,8,0,0,207.9,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,162,2017,9,0,0,35.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,4,2018,12,1,2,75.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,78,2018,7,0,0,128.8,1,9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,26,2018,11,0,0,153.23,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,50,2018,11,0,0,93.6,2,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,169,2018,4,0,0,63.5,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,1,2018,3,0,0,104.0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,69,2018,10,0,0,79.38,2,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,110,2017,7,0,0,94.5,0,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,103,2018,4,0,0,115.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,271,2018,9,0,0,85.67,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,2,2018,8,1,41,65.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,220,2018,10,0,0,118.25,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,69,2018,3,0,0,48.6,0,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,2,2018,5,0,0,81.75,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,125,2018,11,0,0,79.2,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,349,2018,10,0,0,123.33,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,233,2018,10,0,0,90.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,118,2018,6,0,0,110.0,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,23,2018,10,0,0,119.0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,22,2017,12,0,0,58.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,52,2018,4,0,0,99.9,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,5,2018,11,0,0,89.89,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,4,52,2018,5,0,0,140.4,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,145,2017,8,0,0,94.5,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,101,2018,6,0,0,87.67,3,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,31,2018,5,0,0,108.9,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,2,2018,11,0,0,95.0,0,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0,0,7,74,2018,12,0,0,174.42,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,86,2018,5,0,0,140.4,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,59,2018,1,0,0,80.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,73,2018,6,0,0,126.9,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,115,2018,4,0,0,104.55,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,5,2017,10,0,0,0.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,9,2018,9,0,0,149.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,50,2018,8,0,0,99.0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,97,2018,10,0,0,80.75,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,8,2018,2,0,0,81.0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,15,2018,12,0,0,47.33,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,26,2018,6,0,0,120.0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,76,2018,5,0,0,119.85,0,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0,0,4,71,2018,9,0,0,168.3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,0,1,8,2018,9,0,0,196.0,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,134,2018,5,0,0,76.58,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,8,2017,11,0,0,67.5,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,32,2017,11,0,0,73.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,137,2018,6,0,0,90.95,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,158,2018,7,0,0,97.75,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,184,2018,10,0,0,162.9,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,2,274,2018,7,0,0,96.5,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,0,2018,9,0,0,65.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,2,2018,8,0,0,171.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,101,2018,5,0,0,126.9,1,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0,0,1,301,2018,7,0,0,115.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,19,2018,2,0,0,57.98,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,32,2017,11,0,0,73.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,315,2018,9,0,0,160.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,39,2018,11,0,0,70.87,1,16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,0,2017,12,0,0,0.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,292,2018,7,0,0,115.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,31,2018,5,0,0,95.0,1,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,118,2018,6,0,0,110.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,58,2018,4,0,0,105.3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,5,9,2017,9,0,0,0.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,1,2018,6,0,0,92.11,0,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,102,2017,10,0,0,109.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,71,2018,3,0,0,45.9,0,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,27,2017,9,0,0,108.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,1,2018,7,0,0,80.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,239,2018,10,0,0,85.5,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,5,2018,1,1,19,89.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,184,2018,8,0,0,164.25,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,63,2018,11,0,0,75.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,286,2018,10,0,0,90.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,1,2018,2,0,0,60.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,17,2018,3,0,0,80.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,1,5,2017,9,0,0,60.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,1,177,2018,8,0,0,130.05,1,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,144,2018,6,0,0,80.75,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,1,4,144,2018,8,0,0,146.7,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,197,2018,12,0,0,113.4,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,0,2018,9,0,0,205.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,1,1,71,2018,11,0,0,105.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,26,2018,12,0,0,104.0,0,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,85,2018,12,0,0,98.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,33,2018,3,0,0,71.1,0,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,74,2017,9,0,0,80.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,1,2018,2,0,0,60.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,69,2018,6,0,0,120.0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,107,2018,7,0,0,189.0,2,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,145,2018,7,0,0,112.0,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,4,2018,5,0,0,112.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,204,2018,5,0,0,100.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,18,2018,10,0,0,103.18,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,20,2018,4,0,0,153.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,42,2018,4,0,0,131.4,0,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,4,97,2017,9,0,0,102.0,0,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,71,2018,4,0,0,93.08,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,157,2018,6,0,0,90.95,0,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,53,2018,9,0,0,94.32,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,263,2018,10,0,0,110.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,24,2018,2,0,0,85.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,16,2018,1,0,0,98.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,79,2018,4,0,0,95.2,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,0,1,84,2018,7,0,0,121.5,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,160,2017,12,0,0,70.67,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,185,2018,12,0,0,103.5,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,150,2018,10,0,0,118.8,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,41,2018,6,0,0,150.3,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,12,2018,2,0,0,184.0,3,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,175,2018,8,0,0,130.05,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,2,2018,4,0,0,89.0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,2,2018,10,0,0,67.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,19,2017,9,0,0,105.0,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,1,2018,3,0,0,95.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,38,2018,10,0,0,95.48,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,256,2018,6,0,0,115.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,5,2017,11,0,0,105.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,86,2017,9,0,0,95.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,30,2018,10,0,0,157.5,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,37,2018,10,0,0,95.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,46,2018,6,0,0,0.0,0,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0,0,1,3,2018,8,0,0,207.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,57,2018,9,0,0,123.3,1,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,255,2018,9,0,0,100.3,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,12,2018,2,0,0,95.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,12,2018,3,0,0,111.14,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,54,2018,10,0,0,108.0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,305,2018,11,0,0,89.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,124,2018,10,0,0,104.4,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,86,2018,11,0,0,93.6,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,8,2018,2,0,0,72.0,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,230,2018,8,0,0,158.95,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,7,2017,9,0,0,142.6,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,71,2018,3,0,0,70.13,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,112,2018,6,0,0,100.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,126,2018,12,0,0,139.88,1,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,174,2018,6,0,0,85.5,1,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0,0,1,78,2018,7,0,0,107.1,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,103,2018,10,0,0,118.8,3,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,277,2018,9,0,0,89.14,1,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,39,2018,11,0,0,114.41,2,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,4,2018,9,1,1,65.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,31,2018,2,0,0,77.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,68,2018,10,0,0,135.0,3,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,173,2017,9,0,0,85.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,1,4,106,2018,8,0,0,159.3,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,82,2018,3,0,0,168.3,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,56,2017,9,0,0,185.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,108,2018,5,0,0,110.75,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,1,0,1,173,2018,7,0,0,65.49,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,10,2018,6,0,0,148.0,0,10,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,1,2018,9,0,0,95.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,52,2018,11,0,0,77.76,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,95,2018,3,0,0,81.5,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,21,2018,11,0,0,88.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,64,2018,6,0,0,126.9,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,0,2018,10,1,1,65.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,110,2018,10,0,0,120.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,11,2018,10,0,0,130.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,11,2018,11,0,0,205.0,2,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0,0,4,141,2018,8,0,0,139.95,0,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,0,2018,5,0,0,80.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,74,2018,10,0,0,80.1,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,80,2018,9,0,0,86.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,24,2018,11,0,0,70.0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,109,2017,12,0,0,43.5,2,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,91,2018,1,0,0,43.43,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,191,2018,8,0,0,137.7,0,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,0,1,1,2018,3,0,0,119.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
